age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
20,5.236441962829949,1,4,3.0,0.982,-49.5,-1.1,4963.6,student,single,unknown,no,yes,yes,cellular,success,2,0,935,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1
34,4.477336814478207,3,0,,4.963,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,87,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
56,4.795790545596741,1,0,,4.963,-36.1,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,120,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
56,6.814542897259958,1,2,7.0,0.723,-39.8,-1.7,4991.6,management,married,basic.6y,no,yes,no,cellular,success,2,0,2730,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1
35,5.726847747587197,1,0,,4.966,-36.1,1.4,5228.1,technician,married,high.school,unknown,no,yes,cellular,nonexistent,2,1,306,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
35,5.049856007249537,1,0,,1.344,-46.2,-1.8,5099.1,blue-collar,married,basic.6y,no,yes,no,cellular,nonexistent,2,1,155,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
46,5.111987788356544,3,0,,4.964,-36.1,1.4,5228.1,self-employed,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,165,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
35,6.035481432524756,1,0,,4.966,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,417,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
37,7.048386408721883,4,0,,4.968,-42.7,1.4,5228.1,blue-collar,divorced,basic.9y,no,yes,no,cellular,nonexistent,5-10,1,1150,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,1
50,2.70805020110221,8,0,,4.965,-36.1,1.4,5228.1,blue-collar,married,professional.course,no,yes,yes,cellular,nonexistent,5-10,1,14,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
25,5.062595033026967,5,0,,1.291,-46.2,-1.8,5099.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,5-10,1,157,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
27,5.638354669333745,1,0,,4.855,-36.4,1.1,5191.0,services,single,high.school,unknown,no,no,telephone,nonexistent,2,1,280,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
49,4.48863636973214,2,0,,4.958,-41.8,1.4,5228.1,technician,married,professional.course,no,yes,yes,telephone,nonexistent,3-4,1,88,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
53,6.073044534100405,1,0,,0.706,-33.0,-3.0,5023.5,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,2,1,433,-2.4492935982947064e-16,1.0,0.9510565162951535,0.30901699437494745,0
31,4.700480365792417,3,0,,4.963,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,no,no,cellular,nonexistent,3-4,1,109,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
37,3.9318256327243257,1,0,,4.968,-42.7,1.4,5228.1,housemaid,single,professional.course,no,no,yes,cellular,nonexistent,2,1,50,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
31,5.043425116919247,2,0,,4.957,-42.7,1.4,5228.1,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,154,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
59,4.248495242049359,3,0,,1.405,-47.1,-1.8,5099.1,self-employed,married,professional.course,no,unknown,unknown,cellular,nonexistent,3-4,1,69,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
27,5.10594547390058,3,0,,4.962,-42.7,1.4,5228.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,164,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
56,5.384495062789089,1,0,,1.25,-46.2,-1.8,5099.1,services,married,high.school,unknown,no,no,cellular,nonexistent,2,1,217,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
34,6.148468295917647,1,0,,4.963,-42.7,1.4,5228.1,student,divorced,basic.6y,no,yes,no,cellular,nonexistent,2,1,467,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
48,5.802118375377063,3,0,,4.076,-42.0,-0.1,5195.8,admin.,divorced,high.school,no,no,no,cellular,nonexistent,3-4,1,330,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
59,5.707110264748875,1,0,,4.968,-42.7,1.4,5228.1,services,married,high.school,no,yes,no,cellular,nonexistent,2,1,300,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
47,2.833213344056216,8,2,6.0,1.266,-46.2,-1.8,5099.1,blue-collar,divorced,basic.9y,no,no,no,cellular,failure,5-10,0,48,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
31,4.23410650459726,1,0,,1.299,-46.2,-1.8,5099.1,management,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,68,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
41,4.9344739331306915,3,0,,4.957,-42.7,1.4,5228.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,138,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
30,7.148345743900068,2,0,,4.12,-42.0,-0.1,5195.8,unemployed,single,unknown,no,yes,no,cellular,nonexistent,3-4,1,1271,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
30,5.303304908059076,1,0,,4.864,-41.8,1.4,5228.1,services,married,university.degree,unknown,yes,no,telephone,nonexistent,2,1,200,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,5.262690188904886,1,0,,0.766,-29.8,-3.4,5017.5,admin.,married,high.school,no,yes,no,cellular,nonexistent,2,1,192,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,0
37,5.176149732573829,1,0,,4.965,-36.1,1.4,5228.1,housemaid,married,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,176,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
37,5.616771097666572,5,0,,4.957,-42.7,1.4,5228.1,entrepreneur,single,professional.course,no,no,no,cellular,nonexistent,5-10,1,274,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
38,4.787491742782046,1,0,,1.266,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,119,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
30,4.382026634673881,1,0,,4.963,-36.1,1.4,5228.1,technician,married,high.school,no,no,no,cellular,nonexistent,2,1,79,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
55,5.327876168789581,4,0,,4.962,-41.8,1.4,5228.1,management,single,basic.4y,no,no,no,telephone,nonexistent,5-10,1,205,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
48,4.248495242049359,1,0,,4.968,-36.1,1.4,5228.1,technician,divorced,professional.course,no,no,no,cellular,nonexistent,2,1,69,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
86,5.840641657373398,2,0,,0.715,-33.0,-3.0,5023.5,retired,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,343,-2.4492935982947064e-16,1.0,-0.587785252292473,-0.8090169943749475,1
39,5.60947179518496,2,0,,4.191,-42.0,-0.1,5195.8,housemaid,married,basic.9y,no,yes,yes,cellular,nonexistent,3-4,1,272,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
37,5.645446897643238,1,0,,1.405,-47.1,-1.8,5099.1,blue-collar,single,basic.9y,no,no,no,cellular,nonexistent,2,1,282,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
50,6.244166900663736,3,0,,4.961,-41.8,1.4,5228.1,services,single,basic.4y,no,no,no,telephone,nonexistent,3-4,1,514,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
58,5.043425116919247,1,1,,0.72,-33.0,-3.0,5023.5,other,married,basic.9y,no,yes,no,cellular,failure,2,1,308,-2.4492935982947064e-16,1.0,-0.9510565162951536,0.30901699437494723,1
58,5.1647859739235145,5,0,,4.957,-42.7,1.4,5228.1,management,divorced,university.degree,no,yes,no,telephone,nonexistent,5-10,1,174,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
26,5.886104031450156,1,0,,4.962,-42.7,1.4,5228.1,entrepreneur,married,professional.course,no,yes,no,cellular,nonexistent,2,1,359,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
48,4.290459441148391,4,0,,4.963,-42.7,1.4,5228.1,technician,married,professional.course,no,no,no,cellular,nonexistent,5-10,1,72,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
42,6.363028103540465,3,0,,1.41,-47.1,-1.8,5099.1,blue-collar,married,basic.4y,no,no,yes,cellular,nonexistent,3-4,1,579,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
34,5.332718793265369,1,2,6.0,1.046,-50.8,-1.1,4963.6,technician,married,unknown,no,no,no,cellular,success,2,0,618,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1
48,4.941642422609304,5,0,,1.811,-50.0,-1.8,5099.1,admin.,married,basic.6y,no,no,no,telephone,nonexistent,5-10,1,139,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0
39,6.883462586413092,2,0,,4.964,-36.1,1.4,5228.1,housemaid,married,basic.4y,no,no,no,cellular,nonexistent,3-4,1,975,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
48,5.676753802268282,1,0,,3.563,-45.9,-0.2,5176.3,admin.,married,high.school,no,yes,yes,telephone,nonexistent,2,1,291,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0
58,5.680172609017068,6,1,,0.903,-33.6,-2.9,5076.2,management,married,university.degree,no,no,no,cellular,failure,5-10,1,584,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
30,4.897839799950911,2,0,,4.859,-36.4,1.1,5191.0,services,married,unknown,no,no,no,telephone,nonexistent,3-4,1,133,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
25,5.247024072160486,2,0,,4.963,-42.7,1.4,5228.1,admin.,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,189,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
27,5.537334267018537,1,1,,1.334,-46.2,-1.8,5099.1,student,single,university.degree,no,no,no,cellular,failure,2,1,506,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
42,5.2574953720277815,2,0,,4.856,-36.4,1.1,5191.0,services,married,high.school,no,no,no,telephone,nonexistent,3-4,1,191,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
50,5.680172609017068,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.4y,no,yes,no,telephone,nonexistent,3-4,1,292,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
49,4.867534450455582,1,0,,4.961,-42.7,1.4,5228.1,housemaid,divorced,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,129,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
56,4.330733340286331,2,0,,4.857,-36.4,1.1,5191.0,management,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,75,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
39,6.410174881966167,3,0,,1.266,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,607,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1
58,5.342334251964811,1,0,,4.857,-36.4,1.1,5191.0,admin.,divorced,university.degree,unknown,yes,no,telephone,nonexistent,2,1,208,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
39,4.584967478670572,2,0,,4.947,-41.8,1.4,5228.1,services,married,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,97,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
43,5.942799375126701,1,0,,4.962,-42.7,1.4,5228.1,entrepreneur,married,high.school,no,yes,no,cellular,nonexistent,2,1,380,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
24,3.9889840465642745,2,0,,1.313,-46.2,-1.8,5099.1,services,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,53,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
52,5.062595033026967,2,0,,4.021,-42.0,-0.1,5195.8,admin.,married,high.school,no,no,no,cellular,nonexistent,3-4,1,157,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
37,5.41610040220442,3,0,,4.021,-42.0,-0.1,5195.8,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,224,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
34,5.1298987149230735,2,0,,1.344,-46.2,-1.8,5099.1,entrepreneur,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,168,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
35,5.811140992976701,2,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,3-4,1,333,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
47,3.784189633918261,2,0,,4.963,-36.1,1.4,5228.1,blue-collar,married,basic.6y,no,yes,no,cellular,nonexistent,3-4,1,43,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
40,2.8903717578961645,21,0,,4.959,-41.8,1.4,5228.1,admin.,married,university.degree,no,no,no,telephone,nonexistent,10+,1,17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
55,5.351858133476067,1,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,no,yes,yes,telephone,nonexistent,2,1,210,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
31,6.411818267709897,3,2,6.0,0.885,-40.3,-1.7,4991.6,student,single,university.degree,no,no,no,cellular,success,3-4,0,1824,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1
42,4.343805421853684,3,0,,1.41,-47.1,-1.8,5099.1,entrepreneur,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,76,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
29,6.587550014824796,2,1,3.0,1.26,-40.8,-2.9,5076.2,services,single,high.school,no,no,no,cellular,success,3-4,0,1450,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1
24,5.814130531825066,2,0,,1.266,-46.2,-1.8,5099.1,self-employed,single,university.degree,no,no,no,cellular,nonexistent,3-4,1,334,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
29,6.20050917404269,2,0,,4.856,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,492,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
51,6.269096283706261,2,0,,4.967,-41.8,1.4,5228.1,technician,married,basic.6y,unknown,no,no,telephone,nonexistent,3-4,1,527,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
33,6.063785208687608,1,0,,1.044,-33.6,-2.9,5076.2,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,429,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
41,3.4339872044851463,1,0,,4.967,-41.8,1.4,5228.1,management,married,unknown,no,yes,no,telephone,nonexistent,2,1,30,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
34,5.7745515455444085,5,0,,4.961,-42.7,1.4,5228.1,management,divorced,university.degree,no,no,yes,cellular,nonexistent,5-10,1,321,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
27,5.616771097666572,1,0,,1.334,-46.2,-1.8,5099.1,student,single,university.degree,no,no,no,cellular,nonexistent,2,1,274,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
36,4.465908118654584,5,0,,4.962,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,5-10,1,86,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
33,5.683579767338681,1,1,11.0,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,cellular,success,2,0,586,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
25,5.831882477283517,3,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,3-4,1,340,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
53,6.8966943316227125,5,0,,4.962,-42.7,1.4,5228.1,technician,married,unknown,unknown,yes,no,cellular,nonexistent,5-10,1,988,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
40,6.525029657843462,6,0,,1.27,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,5-10,1,681,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
46,5.030437921392435,1,0,,4.961,-42.7,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,152,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
44,4.68213122712422,1,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,no,yes,yes,telephone,nonexistent,2,1,107,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
26,6.452048954437226,1,0,,4.959,-41.8,1.4,5228.1,management,single,university.degree,no,no,no,telephone,nonexistent,2,1,633,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
40,5.198497031265826,1,0,,4.191,-42.0,-0.1,5195.8,technician,single,basic.9y,unknown,yes,yes,cellular,nonexistent,2,1,180,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
36,6.795705775173514,2,0,,4.153,-42.0,-0.1,5195.8,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,893,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
36,5.393627546352362,2,0,,1.299,-46.2,-1.8,5099.1,technician,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,219,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
49,5.641907070938114,2,0,,1.405,-47.1,-1.8,5099.1,entrepreneur,married,university.degree,no,no,yes,cellular,nonexistent,3-4,1,281,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
31,4.976733742420574,9,0,,4.021,-42.0,-0.1,5195.8,unemployed,single,basic.4y,no,yes,no,telephone,nonexistent,5-10,1,144,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
42,5.8998973535824915,1,0,,4.857,-36.4,1.1,5191.0,housemaid,married,basic.4y,no,yes,no,telephone,nonexistent,2,1,364,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
48,4.48863636973214,1,0,,4.968,-36.1,1.4,5228.1,services,married,basic.4y,unknown,no,no,cellular,nonexistent,2,1,88,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
24,6.825460036255307,2,0,,4.865,-41.8,1.4,5228.1,services,single,high.school,no,yes,no,telephone,nonexistent,3-4,1,920,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
27,2.772588722239781,8,0,,1.291,-46.2,-1.8,5099.1,services,married,high.school,no,yes,yes,cellular,nonexistent,5-10,1,15,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
51,5.8888779583328805,1,0,,4.857,-36.4,1.1,5191.0,unemployed,married,basic.9y,unknown,yes,no,telephone,nonexistent,2,1,360,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
44,6.453624998892692,1,0,,0.74,-26.9,-3.4,5017.5,admin.,divorced,high.school,no,no,no,cellular,nonexistent,2,1,634,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0
61,4.990432586778736,4,0,,0.977,-49.5,-1.1,4963.6,admin.,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,146,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0
38,5.278114659230517,1,0,,4.961,-42.7,1.4,5228.1,unemployed,married,basic.4y,unknown,no,no,cellular,nonexistent,2,1,195,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
